category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B004I90MCU,B008BUX1A2,17,0.24760955572128296,B0079K2OAI,0.33896511793136597,0.017498433589935303
toptee,B0030IMH9Q,B002F7B7Y4,1,0.32084986567497253,B002F7B7Y4,0.32084986567497253,0.017004936933517456
toptee,B008VDQHZU,B007Y5U5A4,19,0.21541398763656616,B003E6MZLE,0.2945823073387146,0.01156628131866455
toptee,B007OZIXJO,B007X4DCLU,7,0.2893375754356384,B003QOR38E,0.32144731283187866,0.007957696914672852
toptee,B00BLYSDWG,B00A7V294W,150,0.15916064381599426,B005GESO26,0.2517146170139313,0.001771584153175354
toptee,B007738INY,B003PNTWGW,2308,0.04748247191309929,B00A061DH8,0.2886521816253662,0.0026971101760864258
toptee,B008Y7BHM6,B00B065FH6,83,0.21109631657600403,B008SAK8ME,0.34159642457962036,0.005849897861480713
toptee,B00A3Q3QAM,B006C4Y45A,335,0.13794158399105072,B001NZVD4I,0.2908872365951538,0.007291674613952637
toptee,B008H3W8S4,B008H3VS12,7,0.2555762529373169,B002OTJUUG,0.3194566071033478,0.01857772469520569
toptee,B003EACZ9M,B003LIERE8,4,0.22757387161254883,B00CHIZF44,0.2609744369983673,0.014532819390296936
toptee,B009IOEIXY,B002827628,223,0.17178942263126373,B00BCP6YWK,0.30672603845596313,0.0013368725776672363
toptee,B00ADYWYXY,B0063P09AM,18,0.23608320951461792,B006FTCBJ8,0.3107127547264099,0.0067300498485565186
toptee,B007O3US12,B00BRA0QI8,52,0.18748031556606293,B007Z23QHA,0.35743212699890137,0.06123360991477966
toptee,B00BG0FKN0,B00C7US69I,10,0.3170463740825653,B008OJKM7U,0.352996826171875,0.012769222259521484
toptee,B003QOTHLA,B003QORJKQ,2,0.3961624801158905,B006HT32V2,0.4033203125,0.007157832384109497
toptee,B002518SN8,B00251GQ78,356,0.12389656901359558,B00A7H65I2,0.32209616899490356,0.0299302339553833
toptee,B0067EYPX6,B000OT9CEM,67,0.23876529932022095,B006C4Y45A,0.35694238543510437,0.0022121965885162354
toptee,B00B8C4KK0,B005OCIITO,169,0.16194233298301697,B0012YQ3CM,0.3075200319290161,0.011904209852218628
toptee,B007J7J3P0,B00AKIB7ZE,278,0.13998302817344666,B00BP2K8IQ,0.29483968019485474,0.00951048731803894
toptee,B009VMVAU2,B008BTA8U4,67,0.24076367914676666,B004KF5DSU,0.3512328565120697,0.015523433685302734
toptee,B005LIXP08,B001QLATCQ,2294,0.04388022422790527,B005KMKDSC,0.349861204624176,0.010589897632598877
toptee,B00CTA4DSO,B004XV2IIE,11,0.3152778148651123,B00C9WDYYG,0.3333969712257385,0.00431668758392334
toptee,B00EV6BXVO,B00BI44Q9S,153,0.1660175621509552,B008DEXOV2,0.30942127108573914,0.008170396089553833
toptee,B007M7B28I,B0080DIYY8,15,0.32830214500427246,B00BXEHQWW,0.3770349621772766,0.0001716911792755127
toptee,B007PUOJAU,B009ZICD80,1215,0.07205333560705185,B007R8QABG,0.295101135969162,0.0008542835712432861
toptee,B004SWI1G6,B0062CJEAW,569,0.10994699597358704,B00FL48H96,0.29878783226013184,0.02103555202484131
toptee,B005P0P4VU,B009LO455C,4,0.2668847143650055,B00EKWB27Y,0.2771449089050293,0.008276522159576416
toptee,B008H3W8S4,B008H3VXTO,3,0.2697765529155731,B00DCZSCUA,0.29765021800994873,0.02170342206954956
toptee,B008BT599E,B008DO6OFK,1322,0.07463434338569641,B001KWHF28,0.3829675316810608,0.014157295227050781
toptee,B002DMJRO8,B006VHY2NW,3,0.2553403377532959,B0095RDYAW,0.2808332145214081,0.01977047324180603
toptee,B003V224D0,B007W4SK04,45,0.19345246255397797,B00475Q2HO,0.2479153275489807,0.00039452314376831055
toptee,B00AZ01658,B00D30CNK4,2391,0.04978201538324356,B0055POIVC,0.31609630584716797,0.017203986644744873
toptee,B0084S6I4C,B00DRYHJSC,4,0.34370100498199463,B00H4GLJAI,0.3586384952068329,0.006832093000411987
toptee,B00B0YM9V8,B00B9OQ1YA,25,0.24492666125297546,B00BQJWS6I,0.33956003189086914,0.011644303798675537
toptee,B00480IRIU,B00A13GW4Y,328,0.1286492645740509,B00ANCBBOO,0.25837403535842896,0.019860833883285522
toptee,B0046VWUJS,B009W7DKKE,6,0.2934921383857727,B00EPFH8WY,0.31224846839904785,0.00012809038162231445
toptee,B006ZUDD1C,B007EQ03VY,172,0.14916715025901794,B00BB1MUW8,0.32348835468292236,0.012491166591644287
toptee,B003HIX6TE,B00318CS0S,3,0.27960649132728577,B00A7NAP8W,0.32796815037727356,0.00014778971672058105
toptee,B0074QH1GO,B00AEUKZ60,54,0.23633313179016113,B00CD8H0N2,0.3693455457687378,0.004430294036865234
toptee,B005EY7GC2,B00686E880,1766,0.07363547384738922,B006OW96OO,0.25633516907691956,0.008519947528839111
toptee,B0085M32JQ,B0089XPCZI,51,0.2450021505355835,B007WA2HES,0.3720947504043579,0.0009007155895233154
toptee,B005ORSDV2,B005LM5D0E,303,0.14337976276874542,B007MOCPJG,0.3412388265132904,0.007726341485977173
toptee,B00CQKVVXC,B00CII5TJO,333,0.13569247722625732,B008CV7GDI,0.30938953161239624,0.013066619634628296
toptee,B006VJXGAU,B0097DMFKO,35,0.23521660268306732,B00CD5NHMI,0.30642127990722656,0.010591983795166016
toptee,B005GC3RXY,B00BULLBJC,16,0.255601167678833,B005LCMEDI,0.3076898157596588,0.004446476697921753
toptee,B006J4H356,B005QA9WNK,184,0.1352849155664444,B0058YDMQM,0.28008341789245605,0.0037442445755004883
toptee,B00DCZSCUA,B008NDVF2S,197,0.15351349115371704,B00FI9WO9I,0.29622137546539307,0.004698395729064941
toptee,B002EO85OS,B002LOASP0,16,0.28028053045272827,B001P1K8F0,0.36288130283355713,0.02559208869934082
toptee,B007WAD2QU,B00CWAF7SG,1,0.3122508227825165,B00CWAF7SG,0.3122508227825165,0.007978945970535278
toptee,B001RV8APS,B00B71A1S2,314,0.1297990381717682,B007ZXSOAS,0.259067177772522,0.01750543713569641
toptee,B004WSJVRY,B0091HZ3WS,10,0.2981407046318054,B007KLEFEE,0.3449913263320923,0.010017573833465576
toptee,B007XD4IXM,B004S36WB6,239,0.15300706028938293,B005GPGYB8,0.312083899974823,0.009230196475982666
toptee,B001ZR75XW,B00BSLBVHG,4,0.30875107645988464,B00D07KK0K,0.3517584800720215,0.025374293327331543
toptee,B001R63KMQ,B006G132LQ,588,0.11371634900569916,B0089ZN046,0.30070626735687256,0.014187842607498169
toptee,B0086JXCEI,B001O0OPI8,1,0.3939923048019409,B001O0OPI8,0.3939923048019409,0.012369424104690552
toptee,B005I4KNX2,B005X6RHYI,124,0.18048043549060822,B007KLEFEE,0.30634668469429016,0.004383057355880737
toptee,B001PJEI8U,B001PIY68I,3,0.3057720959186554,B0046PA9R4,0.31347471475601196,0.004012465476989746
toptee,B00ATUGPDM,B00749QXWO,64,0.18684795498847961,B00APE63FM,0.3078116774559021,0.003381669521331787
toptee,B004I8WBQG,B004VMHX8A,183,0.1546507626771927,B006HT1QFQ,0.3286950886249542,0.007074028253555298
toptee,B002DGRTNU,B006O5RSR8,68,0.20893369615077972,B00794W7JC,0.30678147077560425,0.015871405601501465
toptee,B00AU3Q8DK,B006VTHA98,191,0.1570844054222107,B004KUUK3S,0.3302299976348877,0.016405373811721802
toptee,B00980K5X0,B009YJBFGQ,5,0.3361855745315552,B00BCE0IA0,0.37238365411758423,0.00660291314125061
toptee,B002IN0LK6,B00AZ0180G,45,0.26582449674606323,B00EFG5N48,0.3407142758369446,0.00478893518447876
toptee,B007T8HCPW,B005CIRXXW,197,0.1694943606853485,B00FI9WO9I,0.3570743203163147,0.018747389316558838
toptee,B00AEXWZ7O,B002HTOIC8,237,0.13860666751861572,B001EPIXHW,0.29702383279800415,0.007597863674163818
toptee,B00BB9UBNU,B00C3CVDH2,434,0.13591942191123962,B008H7UNXM,0.25858765840530396,0.006422907114028931
toptee,B00CD5NHMI,B004CPWN1I,89,0.17086219787597656,B00CIVS0KG,0.2935594916343689,0.006579577922821045
toptee,B00BL8ISHW,B007VG0E4I,69,0.2532483637332916,B00GR9QGL0,0.37008389830589294,0.012304514646530151
toptee,B007E6A50S,B008WZC5KS,47,0.19758786261081696,B008BOJ2TM,0.3307381868362427,0.01502537727355957
toptee,B00DDXIC1U,B00BUE7DHS,66,0.21423295140266418,B000KD3X42,0.3641577661037445,0.025509238243103027
toptee,B00ATQ740Y,B00CJHMG0E,9,0.2602981626987457,B00A3EXT06,0.3121025562286377,0.032989829778671265
toptee,B00DP5ZIX6,B00FR621O0,2977,0.017089230939745903,B0095KBFXM,0.2731883227825165,0.0004185140132904053
toptee,B004WSJVRY,B0090NGZ0W,99,0.17155349254608154,B001SHNCL8,0.2743675112724304,0.020358741283416748
toptee,B00AZPKQEA,B00DQBXWNM,4,0.33588117361068726,B007WA2HES,0.36804574728012085,0.026132822036743164
toptee,B0030K9KPS,B00065XUBU,988,0.10449321568012238,B004ID09K6,0.3166438341140747,0.017648696899414062
toptee,B00BGT0PEA,B00AZWRBJG,62,0.18741007149219513,B00D8BQR0U,0.2992396354675293,0.007557272911071777
toptee,B00CEZJLUE,B00A3QKAEW,5285,-0.05220653489232063,B001J8IK8Q,0.30185070633888245,0.013012111186981201
toptee,B0081ZRYN2,B004JPLHGS,294,0.15446509420871735,B000A0WN1O,0.33501511812210083,0.021512329578399658
toptee,B007T4AUO6,B008FXRDW2,801,0.09297855198383331,B00EV6D0G0,0.27645790576934814,0.007647097110748291
toptee,B0064SLGDW,B00BCMGKSQ,555,0.10153694450855255,B004MUGV2A,0.34968292713165283,0.019331514835357666
toptee,B008QW7RWS,B008TBS8UG,143,0.1593996286392212,B006DTK3AE,0.356096088886261,0.057841956615448
toptee,B009MMJFFS,B007FO5H1Q,466,0.10230404138565063,B007IRO1NU,0.32881641387939453,0.007909685373306274
toptee,B0040JHGO0,B008D58I3U,390,0.1126767247915268,B005N4I8Z2,0.2684425711631775,0.009891271591186523
toptee,B00B7ETMLG,B009XTUSXI,408,0.12428155541419983,B00BL8ISHW,0.32614392042160034,0.008783221244812012
toptee,B00361FLMC,B000BI4DIG,42,0.22919932007789612,B008VQ6OJQ,0.3157758414745331,0.007011622190475464
toptee,B00AYO9A3A,B004L6631O,226,0.15626533329486847,B00CHQ3LE2,0.303536593914032,0.0014091432094573975
toptee,B00COQ5O9K,B00EPQ7X00,3,0.30800819396972656,B00B74AE7C,0.3132436275482178,0.005183100700378418
toptee,B003BVK410,B0058W3G4W,3,0.2896493673324585,B00938DQNI,0.3371548652648926,0.04444432258605957
toptee,B00BUL8VJA,B00B55ME9E,30,0.21810585260391235,B00A3MVT1Y,0.2991788387298584,0.020951926708221436
toptee,B004SWI1G6,B0009GAOYC,254,0.13980749249458313,B008MYYVCE,0.30431070923805237,0.016445070505142212
toptee,B008OPRRQI,B005113T7Y,7,0.28603407740592957,B00C5RT868,0.35428091883659363,0.027704060077667236
toptee,B008YDERGI,B008VQ6OJQ,167,0.1386755257844925,B00A8ZDV1M,0.32325199246406555,0.018210262060165405
toptee,B00BM0OYPO,B007WAFEWU,15,0.2591119408607483,B00C6IRB42,0.32051050662994385,0.01298600435256958
toptee,B003HIWK7S,B005J29SL6,2652,0.034002821892499924,B008OPRRQI,0.28094255924224854,0.0015258491039276123
toptee,B009ZGQ0F4,B00CV2DS40,39,0.20049360394477844,B000EP329W,0.3359588384628296,0.005797147750854492
toptee,B004WG7UZQ,B003R46JOW,34,0.30005592107772827,B004N1PWSM,0.37461984157562256,0.01923307776451111
toptee,B00DDXH9E6,B00DDXI6N4,9,0.2298296093940735,B003E20OFC,0.3313424587249756,0.06564843654632568
toptee,B00AG2Z2ZU,B00CF5E1G2,28,0.2064209282398224,B0043EVLRU,0.25067779421806335,0.00221097469329834
toptee,B00E955EOO,B00EKD4LHG,7,0.23812183737754822,B00BM0OYPO,0.2883349359035492,0.021040290594100952
toptee,B004TMGDME,B004D8QCN4,133,0.18584004044532776,B00A3A4Q9I,0.35853826999664307,0.019947409629821777
toptee,B009BHFGKC,B00884SGEM,222,0.1619042456150055,B007RGHP1W,0.3432466983795166,0.03447189927101135
toptee,B009ZYYBVG,B004X7HL9O,6,0.2835264503955841,B00BT8UASO,0.3049623966217041,0.00178489089012146
toptee,B0051SM8SS,B00FBI8K08,8,0.2773503363132477,B00CJHMG0E,0.3575606942176819,0.01990962028503418
toptee,B00CAAKD3M,B009IOEIXY,2,0.34111952781677246,B005GESO26,0.3614644408226013,0.020344913005828857
toptee,B005TGOCYK,B0053AM230,1198,0.07766441255807877,B002LO8Y2E,0.24229520559310913,0.008719772100448608
toptee,B00FR621O0,B00DZTID5C,3,0.35069334506988525,B00H4GLJAI,0.3564610481262207,0.002338320016860962
toptee,B0058K7LBS,B007W6K6CM,72,0.221282497048378,B004AYYOOK,0.3543069362640381,0.008242249488830566
toptee,B0063AHHHA,B006GZEC1Q,29,0.24321211874485016,B003M8HWVM,0.349772572517395,0.051028698682785034
toptee,B006E3ZMA0,B005MGB0S8,11,0.2089354693889618,B00B0Q4SFQ,0.270781546831131,0.012137621641159058
toptee,B005VSPMEK,B000HRTB60,262,0.1470659375190735,B003PNTWGW,0.30378425121307373,0.0011433959007263184
toptee,B00C7AFSIA,B00AAMOH3Y,1,0.3776952028274536,B00C7APZP6,0.3776952028274536,0.0
toptee,B004I75LNM,B008K2OPMO,1,0.2856484651565552,B008K2OPMO,0.2856484651565552,0.004123061895370483
toptee,B009ZYY1OS,B00FC7KLZU,27,0.17095312476158142,B00GGR9BSS,0.2288568615913391,0.010448470711708069
toptee,B00BLKRYK2,B00BFH34UU,36,0.21530714631080627,B004VW5X3M,0.31575000286102295,0.030149996280670166
toptee,B007NE48KE,B006UZR1MY,30,0.2584875822067261,B00DMNGZ74,0.3024684190750122,0.0024933218955993652
toptee,B00945QZJM,B00BXL4BRI,223,0.15943188965320587,B006W7SUXO,0.321261465549469,0.018219411373138428
toptee,B006WAP98U,B0024XNP2Q,917,0.08277514576911926,B003MEC004,0.21360811591148376,0.0024470090866088867
toptee,B002CJ5LAQ,B0059631QK,714,0.1059715747833252,B00E4OQWQY,0.30706730484962463,0.017447561025619507
toptee,B0074QH1GO,B008BT5CPU,113,0.17843061685562134,B00B10FW5G,0.28100672364234924,0.010906577110290527
toptee,B006GHSP6C,B009L66M1A,75,0.1868639588356018,B00CSKAD5C,0.28929877281188965,0.0004635155200958252
toptee,B002DGHCHS,B005H7CO6Y,9,0.289652556180954,B005JTVAPQ,0.34161245822906494,0.018091142177581787
toptee,B00C99PYQK,B001KWO4YU,16,0.23369081318378448,B00DEBOY2M,0.29037484526634216,0.0012301802635192871
toptee,B00E8DA258,B00B1N6PYK,341,0.11154051125049591,B004LQ17D8,0.28239643573760986,0.04342353343963623
toptee,B00DQX1YLM,B007AIK2DU,42,0.1903817504644394,B00A85A5WA,0.2893975079059601,0.017900556325912476
toptee,B00B55ME9E,B00A8FCYEW,47,0.24837437272071838,B008PQ2WKW,0.34213924407958984,0.005213439464569092
toptee,B005MVACSM,B004AHKZG8,80,0.21968582272529602,B005D2T18M,0.3762039542198181,0.008057475090026855
toptee,B0018ZUW40,B008ICHIMK,7,0.2823806405067444,B00CEVB3JU,0.3490864038467407,0.012308180332183838
toptee,B007TV73QC,B008BT60TM,18,0.20241773128509521,B004CPWN1I,0.27564117312431335,0.004515916109085083
toptee,B004XFX3H0,B004XFWZ4M,13,0.2639479637145996,B0096HP4AY,0.31472259759902954,0.014453351497650146
toptee,B002UNLYPK,B002UNLRA2,3560,0.02924605831503868,B0023RJDIS,0.34622305631637573,0.016254931688308716
toptee,B007WAU92U,B008VDBWVE,2,0.2955743670463562,B008SBXUNW,0.3075118064880371,0.011937439441680908
toptee,B00EYIOCIA,B00D1G46F0,3,0.2869805097579956,B005PXI0A4,0.2969031035900116,0.009811192750930786
toptee,B00BFL3XS4,B00ARBVWE0,76,0.21432682871818542,B007WA2HES,0.36597684025764465,0.010219186544418335
toptee,B003QOTMNI,B003Q4VE8O,1,0.3860780894756317,B003Q4VE8O,0.3860780894756317,0.023156732320785522
toptee,B007M7B28I,B008G0ECRI,197,0.19849228858947754,B0059OESZK,0.32870805263519287,0.004767656326293945
toptee,B008NF7N5E,B00DJ85VU4,152,0.14421385526657104,B008UU2HC6,0.2809174358844757,0.0008978545665740967
toptee,B005LM5D0E,B00BTN2RIU,70,0.23710079491138458,B00ANN963Q,0.3238239288330078,0.005825221538543701
toptee,B00CBSGXTQ,B007VP69O8,1,0.3149312734603882,B007VP69O8,0.3149312734603882,0.021195262670516968
toptee,B00BWUX66M,B00ET8J06E,33,0.22466427087783813,B00APKFFXM,0.32918572425842285,0.0012622475624084473
toptee,B00836H3JE,B004I6IQO4,1861,0.0468045249581337,B005UAHTCC,0.3555334210395813,0.02569478750228882
toptee,B0001TP406,B003RW1XTK,1540,0.05503150075674057,B008DBHBWI,0.3357678949832916,0.003170698881149292
toptee,B00DLYL2ZO,B00DNIF8ZS,1789,0.0628606379032135,B007DO0P0Q,0.31348535418510437,0.01940402388572693
toptee,B0015UTLJU,B007LWNRRI,1,0.28191980719566345,B007LWNRRI,0.28191980719566345,0.011395841836929321
toptee,B00B5MEQMA,B00EIVRN8E,1,0.3763108253479004,B00EIVRN8E,0.3763108253479004,0.030372262001037598
toptee,B008I7A07U,B005M3UGH2,310,0.1405564248561859,B0057G9TKE,0.3127092719078064,0.006448686122894287
toptee,B00CBSGXTQ,B002214OT8,128,0.17906306684017181,B002EO85OS,0.2934771180152893,0.028591036796569824
toptee,B001HBKGB4,B00ATTNOVE,134,0.1607084572315216,B00DV0VYK6,0.3577479124069214,0.024029523134231567
toptee,B004G0A72G,B00A00H7N8,2954,0.03309564292430878,B00AKMY63K,0.3151851296424866,0.02896183729171753
toptee,B00CYP43U2,B00CA7FEUW,212,0.14158257842063904,B00CT3RRKC,0.30101174116134644,0.0009173154830932617
toptee,B009YKBNJO,B009YK8DFQ,87,0.17536106705665588,B008N6K1M0,0.3038884401321411,0.016058266162872314
toptee,B00AFEKXXA,B004RS75HC,53,0.22350989282131195,B000GHI53Q,0.306202232837677,0.0032733678817749023
toptee,B0085J2S6C,B005Y8GDYK,1,0.37805765867233276,B005Y8GDYK,0.37805765867233276,0.020509004592895508
toptee,B008TWBPR8,B0092TLPGS,2255,0.05094759911298752,B00EV6D0G0,0.2840540409088135,0.0011308789253234863
toptee,B00BQWOBG0,B00D5XII9O,889,0.07810679078102112,B007W30D32,0.3196266293525696,0.014916092157363892
toptee,B008CG10YO,B007EX22S4,81,0.23421281576156616,B0080E50NU,0.3730657696723938,0.016485929489135742
toptee,B003WE9T80,B006N4RO8S,1,0.326264888048172,B006N4RO8S,0.326264888048172,0.00481608510017395
toptee,B002WQE9N4,B005GLHN8K,11,0.29133978486061096,B009Z1KZAU,0.37004315853118896,0.001109480857849121
toptee,B00C3CU92C,B009XAYQM6,1,0.33863621950149536,B009XAYQM6,0.33863621950149536,0.01719212532043457
toptee,B00BTHS64A,B00BP83ZIU,14,0.2768004536628723,B003RKKF2I,0.323329359292984,0.021265774965286255
toptee,B008D0E320,B0097C8DP6,43,0.3202337324619293,B00AEZZR2W,0.4056544601917267,0.00818285346031189
toptee,B008UALEK2,B008RXAE5S,66,0.2366020679473877,B0098D9IBC,0.3537623882293701,0.01836538314819336
toptee,B0089HEOHG,B0081ZRZ0O,78,0.1869783103466034,B008CPZH3U,0.29932716488838196,0.002998441457748413
toptee,B005E0TR32,B005NAEZXU,20,0.254290372133255,B000Q8TRD2,0.311102956533432,0.011239558458328247
toptee,B0064XXI42,B00CTA3OT8,101,0.1495686173439026,B0083SO3AO,0.2409963607788086,0.0073479413986206055
toptee,B009ZYQ61Y,B004ODK7H0,49,0.22757990658283234,B00265PFKC,0.3350091576576233,0.018507063388824463
toptee,B0052CHM9S,B00D2O8EAE,205,0.14771975576877594,B007UMCEIC,0.3551226854324341,0.02473968267440796
toptee,B005EOA21E,B00746ECKM,45,0.22783933579921722,B005Q5OUBY,0.3240010142326355,0.01573464274406433
toptee,B00AZXM5QY,B0046IDPWC,156,0.1622367799282074,B006LWF4CA,0.31857627630233765,0.002438783645629883
toptee,B00F56HN22,B005V9YOS4,35,0.2371651530265808,B0009GG2RA,0.3696552515029907,0.001827329397201538
toptee,B004WKWMOQ,B0052FQP6Q,2,0.31990134716033936,B009HI8RII,0.3223160207271576,0.0024146735668182373
toptee,B008622J80,B004EEVRT6,2887,0.025679878890514374,B004TSAE9Q,0.30426865816116333,0.00047469139099121094
toptee,B009Z1YTV6,B006H6WNQ0,464,0.13024982810020447,B00FF4S8FK,0.26466888189315796,0.005071759223937988
toptee,B0096HHMC2,B00CLZ14S4,257,0.13373616337776184,B007WATSTA,0.3083062171936035,0.005784779787063599
toptee,B00AU8BR5O,B00AG2Z2ZU,308,0.15222641825675964,B002K6A0UW,0.30172428488731384,0.02235683798789978
toptee,B003RKKF2I,B00BT0SHEQ,138,0.18249940872192383,B00C6EVDLI,0.35760289430618286,0.04684308171272278
toptee,B0073WBH6O,B00EU7OYYW,9,0.30430275201797485,B00EIVRN8E,0.3328242003917694,0.010389208793640137
toptee,B001HBKGB4,B000LRU7NM,130,0.20039601624011993,B00AO7MNK4,0.3486219048500061,0.0014128684997558594
toptee,B00BBI9NIU,B00B02GQ1E,330,0.14033007621765137,B00938DQNI,0.3059048652648926,0.0014580786228179932
toptee,B0030K9KPS,B006EJEMPU,623,0.10102993249893188,B0039819TG,0.25195714831352234,0.006735458970069885
toptee,B001COZV98,B00GPA3MHC,14,0.3202527165412903,B007KPH08S,0.3554089367389679,0.0019057989120483398
toptee,B0001TOK8S,B002BZWYNS,6,0.26438960433006287,B00066ZPNA,0.34722256660461426,0.052038103342056274
toptee,B0077Z6LQ8,B00CP1G416,137,0.20850971341133118,B000VTMHFG,0.3660021424293518,0.02004772424697876
toptee,B008J9Z6YY,B008622N1S,3,0.2713487148284912,B006TAMS3W,0.30499041080474854,0.02485489845275879
toptee,B00BQOYCF8,B009XG4102,321,0.12968014180660248,B00AZQZB30,0.263933002948761,0.001060783863067627
toptee,B00G4Y6EWO,B00C69C5HO,672,0.10645312070846558,B00AZXM5QY,0.2938452959060669,0.006280839443206787
toptee,B008NF7N5E,B00DYVVKHO,19,0.23191218078136444,B007PJ0B94,0.27932044863700867,0.002937525510787964
toptee,B0075622PS,B00AYDN2A8,172,0.1853475570678711,B005LCSYYQ,0.3725498616695404,0.01580563187599182
toptee,B004I5BDKY,B002KHNEXG,32,0.26129043102264404,B008AM89NK,0.3279075026512146,0.0031051039695739746
toptee,B009W4OV0U,B005U345LC,78,0.2072937786579132,B009AO0804,0.3395349383354187,0.008995354175567627
toptee,B0053GG7JY,B00DHJP5HY,67,0.19715197384357452,B00BWCN5B6,0.28615477681159973,0.032410621643066406
toptee,B006SF8D3M,B005EE3SRE,5,0.2867904007434845,B002F7B7Y4,0.3317537307739258,1.6450881958007812e-05
toptee,B00AA1RC0A,B00CNCURMO,2,0.2819685935974121,B009BOJQP6,0.32128944993019104,0.03932085633277893
toptee,B0096I9KZS,B007FNY26S,170,0.12911222875118256,B00CJRO7R4,0.22700047492980957,0.010689467191696167
toptee,B006ZIPC86,B006ZIP0R4,14,0.28546571731567383,B006ZJ1SMY,0.3999457359313965,0.028058230876922607
toptee,B008PUGRYK,B008MC2KTC,1290,0.08222988247871399,B0014EW1ZS,0.27800628542900085,0.002822697162628174
toptee,B006ZU804C,B00DPUP016,18,0.3091147840023041,B00BBL0750,0.3591962456703186,0.0038376450538635254
toptee,B008IGIO7Y,B002HR9OT2,63,0.2596510350704193,B00CHQ3LE2,0.3243314325809479,0.0020361244678497314
toptee,B007SMNWB2,B00C4YP0YQ,5,0.3433530926704407,B0087ZFOYM,0.36490291357040405,0.016601920127868652
toptee,B00EB5QEIC,B00EPFO3Y0,19,0.217049703001976,B00A6OUUQY,0.26026058197021484,0.007505863904953003
toptee,B00EB5QEIC,B00EPFH8WY,16,0.2568706274032593,B00A6OUUQY,0.2970803380012512,0.0013339519500732422
toptee,B00B9OQ1YA,B004IOL30U,2,0.3337884545326233,B00CZD7IYQ,0.33685052394866943,0.0030620694160461426
toptee,B007OZIXJO,B003VO1L1O,2,0.3257163166999817,B003BECVKY,0.3355318009853363,0.009815484285354614
toptee,B00EUI7VZ0,B002W5RZOK,377,0.14640644192695618,B005TJS946,0.3569462299346924,0.033428072929382324
toptee,B003YLKY12,B0097AH5DY,26,0.24837860465049744,B003VO1L1O,0.311520516872406,0.00757405161857605
toptee,B0014UJR6S,B009ZIFWNS,51,0.26143333315849304,B0068POKEI,0.35239678621292114,0.0009503960609436035
toptee,B007Z224PA,B001TETMC8,13,0.3080313205718994,B000Q8TQRY,0.36203575134277344,0.009959787130355835
toptee,B008KRDRF0,B0089KF6T8,33,0.3081514239311218,B007WRS13M,0.3846246898174286,0.002421766519546509
toptee,B000QX3LDE,B0067F9A0S,86,0.22689557075500488,B00BCP6YWK,0.36763715744018555,0.002945810556411743
toptee,B00C5NMEPE,B003MWXXCK,76,0.15923014283180237,B0067NAC3Y,0.24411463737487793,0.0007853209972381592
toptee,B003IKOOTW,B008D0E320,57,0.20281076431274414,B00F32MJ36,0.30619746446609497,0.012616157531738281
toptee,B009X6TCGU,B00GQSG9QE,2,0.33388280868530273,B00EU7OYYW,0.40633314847946167,0.07245033979415894
toptee,B00DS0TDAW,B0018ZUW40,63,0.22431549429893494,B0057RF448,0.35181981325149536,0.03111940622329712
toptee,B007N92BIU,B00APFUVJA,176,0.16790370643138885,B0085OCK88,0.26783329248428345,0.005882859230041504
toptee,B00G3DOW3O,B000LMU6X8,8,0.2724897265434265,B00AMH2L2G,0.3299473524093628,0.006381899118423462
toptee,B00BJYIR9C,B00E9P1FOC,46,0.25272655487060547,B008MYYVCE,0.3364603519439697,0.006513357162475586
toptee,B006G3BRRK,B001L2Y1UQ,216,0.15929746627807617,B0060HYT90,0.25183987617492676,0.004215538501739502
toptee,B00DPUP016,B007PU5ZNK,72,0.21567681431770325,B008DSL5X2,0.41637420654296875,0.06086528301239014
toptee,B000FTH9QO,B001KHF48U,952,0.08746914565563202,B00B44ZI8U,0.2861155867576599,0.002575218677520752
toptee,B00D8AWLL0,B00EUXHMVI,86,0.21387407183647156,B005QJYJU2,0.3574279844760895,0.004576891660690308
toptee,B00AYVTROA,B0084B5HPA,9,0.2839545011520386,B001OOLPBY,0.32128044962882996,0.005825906991958618
toptee,B00BX4K30Y,B00AEVGSUQ,13,0.2589060366153717,B002EO85OS,0.2944281995296478,0.014053583145141602
toptee,B006BQT0NA,B00CIH60TI,4,0.3348797559738159,B007E6A50S,0.35099896788597107,0.004787534475326538
toptee,B006TCJTUK,B008SCH5KK,1152,0.07539448142051697,B003LJYKP8,0.31794488430023193,0.027295589447021484
toptee,B007MB2OAE,B0073X88RO,16,0.27193257212638855,B0067N9P32,0.3738574981689453,0.016984641551971436
toptee,B008NDWPP4,B008BJSICE,3,0.2829495966434479,B001AYHVZ2,0.3062809109687805,0.022425174713134766
toptee,B001LV9ZQM,B001W82GU6,96,0.18249225616455078,B00CD5NHMI,0.3156709671020508,0.003450751304626465
toptee,B005GG68BI,B00AP57II2,47,0.24454978108406067,B00E4UDBPS,0.3458555042743683,0.01407092809677124
toptee,B0063GHGVG,B008ILTGT4,2,0.35454291105270386,B006LWF4CA,0.3615427613258362,0.006999850273132324
toptee,B0076ANQXA,B0019ZIDF4,8,0.2959936261177063,B002EO85OS,0.365695059299469,0.013297557830810547
toptee,B001FBFJCC,B007WOQVLY,1,0.3200682997703552,B007WOQVLY,0.3200682997703552,0.027631103992462158
