category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B00DU9IRGC,B009ZRV3GY,11,0.3190786838531494,B003NUSB6O,0.36713194847106934,0.006431519985198975
shirt,B00AFQ1JD6,B0025V4H4M,1462,0.08581217378377914,B0084YZBAI,0.32466399669647217,0.019469618797302246
shirt,B00C40R3FY,B004YZINB0,161,0.1709565818309784,B000PHI5L4,0.27642351388931274,0.005822926759719849
shirt,B00CB3EQDG,B00700WVBO,48,0.22761106491088867,B006ZP4RPI,0.31648921966552734,0.0032843053340911865
shirt,B003AU61WI,B00D8UCM00,804,0.10296551138162613,B00B67FK0G,0.2880428433418274,0.021902620792388916
shirt,B004BOV7DK,B00FH65X5E,14,0.23039861023426056,B00EDKMZ7Y,0.3201901316642761,0.026826858520507812
shirt,B006Y5SM2I,B00C9UU1D0,66,0.24283140897750854,B004MPQ8X2,0.4021480679512024,0.04725372791290283
shirt,B005LBXRWQ,B005LBWAV0,2028,0.06481438130140305,B008N66KPM,0.3423512578010559,0.005859851837158203
shirt,B0084ERQFG,B0056EJG8M,20,0.30590587854385376,B008L0BEAQ,0.3767904043197632,0.015132367610931396
shirt,B004ZC7YKI,B00CIZI8Y0,81,0.2007104456424713,B004ZC7Z7A,0.3518015742301941,0.0433274507522583
shirt,B006ZZV0L2,B003S0W9EO,834,0.11785627901554108,B007MEZRC8,0.3171112537384033,0.013053417205810547
shirt,B004R1CKX8,B00AFJK8E4,228,0.14161759614944458,B005JEKZ1Q,0.23966854810714722,0.0042604804039001465
shirt,B0042AOT8S,B0091BZBHQ,162,0.17654505372047424,B00GM38ZBK,0.33459049463272095,0.01204100251197815
shirt,B0042VK7GA,B00CBVC8GA,264,0.16342522203922272,B003P9VJ3U,0.3228873312473297,0.0020000040531158447
shirt,B002HNSH80,B00FV0FKXQ,11,0.28905189037323,B00EKMPXMY,0.36639904975891113,0.020608067512512207
shirt,B00BBSZEQ0,B00AOI5DM8,465,0.1506718397140503,B006Y5LNRE,0.27469125390052795,0.0012876689434051514
shirt,B006ZP78WC,B006ZP4RPI,1,0.26865747570991516,B006ZP4RPI,0.26865747570991516,0.017435818910598755
shirt,B007OXCG1C,B009X6CURI,30,0.25635841488838196,B000VIMKXG,0.3205162286758423,0.006870687007904053
shirt,B00AK46JK6,B00C1ENRT4,178,0.1640433669090271,B007X5PGQS,0.2726219594478607,0.008176833391189575
shirt,B00F3KMWX0,B00BXVISC2,28,0.2333715409040451,B0085VJ4Y4,0.3440573811531067,0.01570338010787964
shirt,B00DQDA9HC,B0015SWA4A,435,0.1257404237985611,B00B0DNZ5S,0.27665072679519653,0.01146659255027771
shirt,B006C5IY82,B00686QH8E,2,0.3321092128753662,B001QL8NVA,0.34605035185813904,0.013941138982772827
shirt,B0083Z6QDO,B007BMSSW2,22,0.3053116202354431,B001LY2U70,0.35418760776519775,0.010835498571395874
shirt,B0028TS5X0,B00BEH3S48,3206,0.03919706866145134,B005J4CCRG,0.3172984719276428,0.00934019684791565
shirt,B009P8QMWS,B005HFBLQA,11,0.2522607445716858,B0085VJ4Y4,0.30589377880096436,0.015739381313323975
shirt,B002BOHPNS,B005J4CCRG,1920,0.07904042303562164,B00B5BR0RY,0.3418235182762146,0.05339020490646362
shirt,B003TWOPKW,B008E5CDEO,5,0.23913678526878357,B008A1JQ10,0.2998392581939697,0.03285568952560425
shirt,B00AFU8P2K,B004KIOM4S,568,0.1133427619934082,B006RDR6RE,0.24502164125442505,0.002768188714981079
shirt,B0088YPBA4,B004I5NVL8,90,0.18946903944015503,B009CI5IL2,0.2886442542076111,0.010935395956039429
shirt,B0096UD3FO,B001PTD0KM,7,0.27635785937309265,B005HMPACO,0.2991611361503601,0.008833706378936768
shirt,B00BLL7CB2,B004EDHI0Y,928,0.09684263169765472,B007VYRFX8,0.3250589966773987,0.0014352202415466309
shirt,B0015GMX80,B00BEEF9OI,62,0.23450303077697754,B0094S1AG2,0.3434063196182251,0.0007064342498779297
shirt,B001H0F2J6,B008RMEXKG,28,0.3021678328514099,B0010B16GA,0.3713817000389099,0.004581481218338013
shirt,B009DLYLS4,B001T4F46Q,13,0.3381836712360382,B005OCBIX2,0.41676437854766846,0.028384506702423096
shirt,B00DQDA9HC,B00DPOJCL6,1052,0.1022324413061142,B004LC8XJ8,0.3541056215763092,0.0459999144077301
shirt,B008VPIL52,B000KLV1CA,61,0.24740198254585266,B004V2UC9M,0.3551284968852997,0.015865564346313477
shirt,B00EAP7JAK,B0085428H6,6,0.35203856229782104,B00BUIZB1O,0.3826829195022583,0.01134270429611206
shirt,B00641VADU,B000TMDSOY,5515,-0.0077506788074970245,B00CIA7QKW,0.30165863037109375,0.016893208026885986
shirt,B002UQJENQ,B00CPSD8A4,1468,0.05970823019742966,B004IP8H7Q,0.3677704632282257,0.012396305799484253
shirt,B0085OX8LQ,B007RAZN6M,28,0.3101646900177002,B00AOI54L8,0.39095669984817505,0.015914499759674072
shirt,B0089681FI,B004DLNRSE,503,0.11812549084424973,B000LKZJ64,0.30396562814712524,0.013561248779296875
shirt,B004REC7ZQ,B007JQKD7S,23,0.2729378640651703,B005H2CBC6,0.3464900553226471,0.004732400178909302
shirt,B005Q0YSU2,B0067PC8OS,1,0.3744131326675415,B0067PC8OS,0.3744131326675415,0.009816348552703857
shirt,B004U7I0SI,B004OKFF7K,17,0.3204447031021118,B004U7HY8U,0.4011104702949524,0.009570896625518799
shirt,B003H8KK0M,B0013FPI8K,1426,0.07608349621295929,B004CK8Y5W,0.2808506488800049,0.0034665167331695557
shirt,B003OPUWH4,B003CHNXQQ,119,0.18826824426651,B007N6NIVC,0.3073430061340332,0.0035317540168762207
shirt,B004QDCRZS,B004T3K0FE,204,0.15532948076725006,B007DJ3EYA,0.3170243501663208,0.03733694553375244
shirt,B008D6Q7DC,B007MEZRC8,827,0.10378248244524002,B004R7KMSC,0.2894682288169861,0.00037026405334472656
shirt,B008K2HF6C,B009JD7XUO,193,0.17478692531585693,B00CKOR1GA,0.30178511142730713,0.014246761798858643
shirt,B00CLCHVSY,B00E9LPGG4,362,0.15059462189674377,B00CMBWV0W,0.3339270055294037,0.009581118822097778
shirt,B004QDCRZS,B005J4C8HA,6,0.2684960663318634,B00699EPO8,0.31973084807395935,0.02653244137763977
shirt,B000EOZGWE,B002R7U7Q6,779,0.09378921985626221,B000ODWQK0,0.29231512546539307,0.03927677869796753
shirt,B0069UTN1W,B00B9ZFVJ0,338,0.15369485318660736,B0007539XS,0.32243287563323975,0.00016421079635620117
shirt,B004ASDKKA,B0007XMDL4,20,0.27921944856643677,B007JCOUYY,0.3308224380016327,0.0059129297733306885
shirt,B00451AT6U,B0041IY8I2,127,0.17169338464736938,B00CBP292O,0.3298632502555847,0.008252322673797607
shirt,B003B2KVCQ,B00CYMFFVQ,62,0.21903720498085022,B008QT38YW,0.30389559268951416,0.005854666233062744
shirt,B0032HJXKG,B000WLVLDW,4176,0.03229915350675583,B0031M42SK,0.28476303815841675,0.0021502673625946045
shirt,B0038OVKR2,B001086JBK,30,0.26277241110801697,B001L95W7K,0.3347763419151306,0.005482971668243408
shirt,B004R1CKX8,B0015IMRNE,23,0.203280508518219,B008T479JO,0.24531951546669006,0.00930747389793396
shirt,B007LVJSW2,B002SG72FU,112,0.1876775622367859,B007TMU7Z0,0.3050377368927002,0.0017458796501159668
shirt,B003ICY3OQ,B007BA6MNQ,122,0.1829828917980194,B002MXY19Y,0.3137703239917755,0.0056546032428741455
shirt,B004KV0604,B00C7BNA66,3225,0.037346675992012024,B004KSSKXW,0.2831929624080658,0.015225023031234741
shirt,B00008JPSN,B00AZLY7QM,12,0.24750842154026031,B0014QR9QM,0.3100360035896301,0.00971609354019165
shirt,B009R8P6QO,B0097OTU7Y,9,0.3305480480194092,B007Y8L4VK,0.367405503988266,0.01707226037979126
shirt,B0071SPPAO,B00ADD03FG,1,0.3219525218009949,B00ADD03FG,0.3219525218009949,0.02605581283569336
shirt,B00DNI5GI2,B000EDM01A,110,0.19746893644332886,B002PA0BWK,0.3263336718082428,0.015362292528152466
shirt,B00DSOHOBI,B008G3KOC2,34,0.2520081400871277,B008PVX2U6,0.3761495053768158,0.001121431589126587
shirt,B004TNLWVA,B0074JA762,46,0.22767212986946106,B002UFT5JA,0.319892942905426,0.016730517148971558
shirt,B00AZLZ8UQ,B00DRG0TS2,31,0.3025010824203491,B00A28UVWW,0.3796941936016083,0.00698283314704895
shirt,B008LK7CAW,B000RZ3L68,180,0.16144530475139618,B002X115DK,0.34416407346725464,0.002499133348464966
shirt,B00CPS2NE6,B001FBQ8L8,4588,-0.006872687488794327,B0006OC094,0.23027262091636658,0.0023364126682281494
shirt,B0054419WA,B0093NHAQW,294,0.15785712003707886,B004TMGDME,0.297966331243515,0.018596917390823364
shirt,B009N29AO8,B00EYGE7X2,126,0.21540667116641998,B0071N22YQ,0.3370710015296936,0.007481038570404053
shirt,B008435IOI,B004B6NXIK,121,0.19526953995227814,B004985PEK,0.31376904249191284,0.004143118858337402
shirt,B000SJFEAE,B000RP49KK,62,0.17899549007415771,B001S2PQ0S,0.26878592371940613,0.02612614631652832
shirt,B007VPMP8C,B000S97HBS,724,0.11004004627466202,B0084MVA00,0.30563247203826904,0.004533708095550537
shirt,B00502EZX6,B004U28BBY,7,0.3101794421672821,B0062B5JQQ,0.34184661507606506,0.01708391308784485
shirt,B00A4LC2II,B006H6TYSK,5842,-0.033312201499938965,B005U7E428,0.3803546130657196,0.031891435384750366
shirt,B00DR4IZTE,B0078F2F80,34,0.2370292991399765,B005J0Q8SE,0.3291981816291809,0.011589914560317993
shirt,B00BYIN01I,B006W969LW,218,0.1878904104232788,B00726ORDQ,0.3381001353263855,0.017878681421279907
shirt,B00861KWY4,B009P8QMWS,148,0.18877965211868286,B004A97HSA,0.3559776544570923,0.03190237283706665
shirt,B007UP0B4S,B0088B8HBC,13,0.2063893973827362,B004GEYL74,0.2492344081401825,0.011701405048370361
shirt,B00009ETTU,B0002I5T5G,19,0.2521231770515442,B00926S118,0.3189767897129059,0.013026207685470581
shirt,B00G6UFA94,B00CBP45Q2,221,0.16778871417045593,B00FYXXTY2,0.3202533721923828,0.014368891716003418
shirt,B001FBQ8L8,B0089CCDUQ,70,0.24875396490097046,B001CMIN4K,0.40935826301574707,0.03059905767440796
shirt,B00AECN92K,B00AECKNR4,114,0.2279719114303589,B00699EPO8,0.39372000098228455,0.008860796689987183
shirt,B009G0SO62,B0090WXH9K,29,0.26023709774017334,B0015VD154,0.317371666431427,0.013491123914718628
shirt,B002RCLYEK,B006MHI516,2787,0.05568269267678261,B001TB4NEI,0.2756224274635315,0.007397055625915527
shirt,B006C25WGM,B006ZYZFNM,10,0.31522929668426514,B00D6G9NX0,0.36238324642181396,0.00741732120513916
shirt,B00CLZVGAA,B003TPUV0M,2,0.3519705533981323,B007ZTE8NE,0.36481016874313354,0.01283961534500122
shirt,B00B9JJY76,B0093NPKO6,8,0.271975040435791,B0079085BA,0.34321942925453186,0.004334390163421631
shirt,B002EIMNY2,B0014C09VI,1,0.4221961498260498,B0014C09VI,0.4221961498260498,0.009824961423873901
shirt,B004OKFF7K,B00774HWNA,3,0.35167014598846436,B000EXUEZ4,0.38138750195503235,0.021379530429840088
shirt,B007T4JJ5W,B00BTJJVPQ,263,0.15741586685180664,B00DCON2T2,0.3405056595802307,0.0006943941116333008
shirt,B00GOGK2SO,B009LM4LYO,34,0.2384786307811737,B006ZPQ0EY,0.2835349142551422,0.002269446849822998
shirt,B00B7SA29S,B00CUU350U,1,0.32776039838790894,B00CUU350U,0.32776039838790894,0.016842901706695557
shirt,B008T3V1YO,B00EUEB41G,298,0.1290265917778015,B00BSY0YQC,0.2714415490627289,0.03332918882369995
shirt,B002O17HOU,B004QQ5IMO,997,0.09960101544857025,B0076Z9GS4,0.3113439083099365,0.0012494921684265137
shirt,B003BWWH8M,B004BTX0GW,52,0.21827839314937592,B009B6ONF2,0.3294810652732849,0.0025905966758728027
shirt,B0002DQSS8,B002WOSLVM,27,0.2629692554473877,B0026GQET2,0.35548728704452515,0.0101870596408844
shirt,B00CUA9J5A,B0065EBKS6,215,0.17743569612503052,B0097Z25KC,0.3716980516910553,0.0019997358322143555
shirt,B003BWRJ1C,B00CXSBQ8M,281,0.14907662570476532,B00EDKMZ7Y,0.27879342436790466,0.001982748508453369
shirt,B007F85LVI,B00D8GO1E4,775,0.12280619889497757,B0084ERQFG,0.342767596244812,0.020691990852355957
shirt,B009LJCL8A,B00EW0UFUY,427,0.13885845243930817,B00C51HF46,0.3058825135231018,0.008889585733413696
shirt,B006WFFTTO,B008JBP5L6,4125,0.029289565980434418,B008JBOODG,0.2994471490383148,0.01665806770324707
shirt,B008QUAX0S,B008PG61WM,13,0.2627336382865906,B0024YV8R4,0.3305790424346924,0.010282427072525024
shirt,B000BO1R2K,B0061S0348,20,0.291718065738678,B004O92RP4,0.36721768975257874,0.022264808416366577
shirt,B00CNE6EEW,B00BHA7IBG,75,0.1750999391078949,B00CLIV9ZE,0.340312123298645,0.08929479122161865
shirt,B002CMLPNK,B00BJV7YIA,4385,0.024602480232715607,B009LO2YZU,0.3191557228565216,0.046631306409835815
shirt,B00EFZ786K,B0002KV5OS,82,0.262153685092926,B000MXQ7CA,0.39500755071640015,0.014400988817214966
shirt,B0013FPI8K,B005X2NZ9S,20,0.307964563369751,B0002CQIXY,0.382895827293396,0.0048920512199401855
shirt,B00EA93IKQ,B009I1PKKC,7,0.2393614798784256,B0080FVGOQ,0.28429216146469116,0.02663135528564453
shirt,B0038MHG18,B003POFQZM,14,0.2930874824523926,B002PZHYQ6,0.3641597032546997,0.013582110404968262
shirt,B005GL63X6,B006HAHZ7I,3355,0.03451714664697647,B00FEJEM6K,0.35935765504837036,0.04430273175239563
shirt,B006AJXW0A,B008F061QO,5,0.28585004806518555,B00139C4CE,0.3349979519844055,0.006692051887512207
shirt,B000G1FDF0,B0013KOIL8,1,0.36037522554397583,B0013KOIL8,0.36037522554397583,0.0003883540630340576
shirt,B0016BK4T4,B001L3GYSW,2,0.3893855810165405,B0016BG0A6,0.41173020005226135,0.022344619035720825
shirt,B00C4AZVA8,B004WH0J58,1,0.2987668216228485,B004WH0J58,0.2987668216228485,0.013097018003463745
shirt,B00CIYDP94,B0087J4VGK,5644,-0.014085182920098305,B0035YJVGM,0.3426917791366577,0.01883673667907715
shirt,B0012FNHIO,B00C4XARMM,33,0.23779860138893127,B008BK5HOU,0.291969358921051,0.0062136054039001465
shirt,B0054I421G,B005BN2YN2,26,0.2545947730541229,B009ERH846,0.3465158939361572,0.0006704330444335938
shirt,B006WRED6W,B001TKTN1M,787,0.10046470165252686,B004ZE4M9M,0.30657631158828735,0.002471417188644409
shirt,B004CR4ZC6,B004SKM6SC,128,0.20297271013259888,B0088YPBA4,0.3674388527870178,0.0172460675239563
shirt,B004QQ5IMO,B002O17HOU,54,0.24625754356384277,B004RMP7P0,0.34299173951148987,0.00948980450630188
shirt,B00AJJJPNA,B00C5RC12G,59,0.23573151230812073,B004PLN0DO,0.33526861667633057,0.00727003812789917
shirt,B007JR83CE,B00192IJZG,60,0.22792132198810577,B003XRDBAS,0.3263256847858429,0.010932832956314087
shirt,B006TG84O8,B006TG7W3M,483,0.11708585917949677,B00CM9K0OS,0.32020267844200134,0.009696155786514282
shirt,B008BTI85Q,B004N5H9D4,36,0.22489714622497559,B000LMLVOG,0.3242056369781494,0.02755799889564514
shirt,B009ZC3SAS,B003QMM0SO,8,0.2923254072666168,B00AREKFJ0,0.32911238074302673,0.010241478681564331
shirt,B0045VQCWA,B0045EY35K,57,0.2415446639060974,B004G7LM8C,0.3030346930027008,0.009755462408065796
shirt,B005NK3GCG,B003IT740Y,155,0.17732203006744385,B001NPD6PM,0.33278733491897583,0.024836480617523193
shirt,B0048KZ3FU,B005REIERK,53,0.20706799626350403,B0049SOPJ6,0.2949525713920593,0.02195030450820923
shirt,B004XMVOPQ,B001F6TDJW,111,0.19068706035614014,B00C2B0ESS,0.3387789726257324,0.01841232180595398
shirt,B006XD31RC,B00A6YFYXS,23,0.2783504128456116,B005C8CIGE,0.32664698362350464,0.004029899835586548
shirt,B008VI65PW,B00092SAR4,10,0.3164617121219635,B00C2B0ESS,0.3678799867630005,0.029555976390838623
shirt,B00A64TGV4,B00C96U8RI,6,0.3448525667190552,B007ENCGTY,0.3832342028617859,0.013054847717285156
shirt,B005CXDOA8,B006HT3WBC,196,0.15925243496894836,B004T5TDKU,0.3027953803539276,0.004972517490386963
shirt,B00BOHU9ZE,B00EHQR0FQ,64,0.20811477303504944,B0078W27NQ,0.3340785503387451,0.02002662420272827
shirt,B001E2038M,B00DDXIRV0,650,0.13290509581565857,B007E7R9ZQ,0.34584882855415344,0.009159654378890991
shirt,B0093OQREM,B00FDL73BK,1035,0.09646874666213989,B006L2ZOXO,0.28227365016937256,0.0022722482681274414
shirt,B00B7SA29S,B008OZKW56,21,0.2437908947467804,B008PE6X8Q,0.33180639147758484,0.030937016010284424
shirt,B001PFBE2C,B004O92RP4,17,0.2386530488729477,B001PJ6ZX6,0.30486246943473816,0.003069847822189331
shirt,B003XMOFP8,B000W6WB6I,10,0.31709206104278564,B004ALN03E,0.3611876368522644,0.007020473480224609
shirt,B003MSNCM0,B00DIAJ7Z8,242,0.17220355570316315,B00337XRJS,0.29301393032073975,0.012764930725097656
shirt,B004UJ14FM,B000L9S5NY,504,0.1301364004611969,B003WE90A2,0.3521960377693176,0.02796727418899536
shirt,B001CFA16A,B002HNSH80,83,0.2241980880498886,B00695W54O,0.3515976369380951,0.004309177398681641
shirt,B004CS0IZS,B005Y8684K,2397,0.052421338856220245,B003HLWPOI,0.2502429783344269,0.018593505024909973
shirt,B00CQLJ1Y2,B00DN6JHNE,1114,0.08030577749013901,B00BV2Q7NK,0.35225290060043335,0.010323315858840942
shirt,B003BAEVJ2,B006NPNCBA,3,0.29782119393348694,B000JM3A1A,0.32570749521255493,0.012752503156661987
shirt,B00AWA4RF2,B0098CQTP6,17,0.24328011274337769,B007IE40W0,0.32077106833457947,0.020146429538726807
shirt,B00B7679FU,B009BHF8XW,125,0.2392648458480835,B005OCBIX2,0.3995755910873413,0.01670783758163452
shirt,B009PTECLU,B00FYXXTY2,8,0.2382117509841919,B007JBFI4Q,0.27138587832450867,0.008946031332015991
shirt,B0087KODVM,B008BT8HRU,9,0.2533154785633087,B007JLFPMQ,0.3163977563381195,0.015550971031188965
shirt,B0071FEZAI,B004XWCRKC,8,0.28736767172813416,B00CXGH84A,0.4204758405685425,0.061966896057128906
shirt,B008VI0ZP8,B005958LUC,42,0.22014209628105164,B00213K0NG,0.36600571870803833,0.026035547256469727
shirt,B009QR94S2,B005YJAP3O,155,0.17728418111801147,B001PTD0KM,0.30580759048461914,0.015107512474060059
shirt,B00BHA7IBG,B003C1R750,844,0.09372633695602417,B003YU8OMY,0.265891969203949,0.004374891519546509
shirt,B0036C4NFW,B002OT93GM,2285,0.059834904968738556,B000S1U8TY,0.27983370423316956,0.006565481424331665
shirt,B007G03S2Y,B00B60JFFO,109,0.22646749019622803,B00EVG3QOG,0.36073100566864014,0.04186275601387024
shirt,B00CDT7FHM,B00A5GM3RC,28,0.2814558744430542,B006L2ZOXO,0.36904072761535645,0.007970094680786133
shirt,B00F6886DY,B006YDMYCY,4006,0.020756611600518227,B009ZCUPB8,0.3404865860939026,0.013393670320510864
shirt,B007E9SJSU,B00AF3YKSA,90,0.19664707779884338,B006JXVRMM,0.3588981032371521,0.033681392669677734
shirt,B005EJDQ0S,B00AYVSZ4I,4,0.2741757333278656,B00A7Y601M,0.28637397289276123,0.004590123891830444
shirt,B003BP07R2,B00AEYXOX2,163,0.14402790367603302,B001S2PQ4O,0.25404006242752075,0.005253881216049194
shirt,B004KV0604,B00DJ6QOUC,253,0.13215371966362,B004X757OK,0.2765900194644928,0.002842158079147339
shirt,B00D7SXFS6,B00CPHNAQ2,1068,0.10604602843523026,B003QCGEVS,0.2575607895851135,0.01988166570663452
shirt,B003RW8XFW,B007ULMQO0,813,0.10205349326133728,B003RWI5U0,0.332553505897522,0.017169803380966187
shirt,B00166XERS,B00579E6JK,13,0.3101028800010681,B004S7ERQ4,0.3945251703262329,0.0029428303241729736
shirt,B0013WHNO0,B001JP5KAA,57,0.21120987832546234,B003T0G1LU,0.31020694971084595,0.00801900029182434
shirt,B00BJ90X7Q,B001TYLKNM,106,0.1764584183692932,B007CU84KY,0.3105471730232239,0.002979576587677002
shirt,B009JJG3JA,B00D2CXAOG,5,0.25882866978645325,B00CBEYFHW,0.27688068151474,0.014174818992614746
shirt,B00018A8ZI,B002CMLPNK,1288,0.09028073400259018,B0091VAKBI,0.3348906338214874,0.007128626108169556
shirt,B005HF6TGW,B0053H927W,2480,0.051930174231529236,B0078W27NQ,0.3552699387073517,0.029397159814834595
shirt,B00D8YF87U,B00DVHNG2I,608,0.13406170904636383,B00C69Q3MM,0.291978120803833,0.009557962417602539
shirt,B006NR72OQ,B004NES8GW,165,0.15566810965538025,B005MV0K8Y,0.26982060074806213,0.019420772790908813
shirt,B009ZGNJ6W,B00A7BYWM4,1153,0.07040263712406158,B009ZGNERG,0.3039278984069824,0.005097627639770508
shirt,B0001TOU74,B0042AOT8S,300,0.15008226037025452,B00BQ1QHVI,0.31105315685272217,0.0009389221668243408
shirt,B0081ST50O,B00865CPJ0,319,0.13019798696041107,B008K9C9Q6,0.24806973338127136,0.009169310331344604
shirt,B004TNLWVA,B00AAHPHQA,107,0.21634161472320557,B005DIJSPM,0.35962164402008057,0.0010963082313537598
shirt,B00AJODAOA,B006D40LJW,33,0.287860631942749,B004HZFI9C,0.38576704263687134,0.027603209018707275
shirt,B000CP9TY6,B001QJ2EXA,151,0.1469654142856598,B0007R8KA8,0.26875239610671997,0.031758129596710205
shirt,B0085X31DC,B009XE4O7E,8,0.33398115634918213,B00AY9NRSO,0.3673322796821594,0.011346817016601562
shirt,B001GW13QG,B000YHJDOI,8,0.2843474745750427,B0085OZ8HS,0.3069213628768921,0.0006511509418487549
shirt,B00509NSFU,B00BOO7OLO,83,0.20155763626098633,B009RU4I8E,0.345025897026062,0.04816782474517822
shirt,B002YL3YQ0,B005TVEOKW,17,0.3289912939071655,B0045VQCWA,0.3924422264099121,0.01233053207397461
shirt,B002R7U7Q6,B00ABBX8FW,77,0.20109215378761292,B000WS4J7A,0.3370981812477112,0.02169215679168701
shirt,B006ZJUB8G,B003WF2ECW,38,0.22563573718070984,B0094IVR2E,0.3090316355228424,0.0010734498500823975
shirt,B0064DPOAS,B00AR1XB9O,45,0.2639538049697876,B0092XN2MO,0.334865003824234,0.0002645552158355713
shirt,B007QQVE7E,B00CIA7QKW,5,0.2767302393913269,B003NZKZQS,0.34331047534942627,0.041347116231918335
shirt,B00B2HDZ98,B00B2FIHBQ,115,0.1905534416437149,B00428MH0C,0.32556796073913574,0.023840487003326416
shirt,B0085X31DC,B00BP4RT2C,4,0.3752210736274719,B00C865OS2,0.38973647356033325,0.01083517074584961
shirt,B00E3QSK2W,B006G7OC46,11,0.34106698632240295,B00ATSWF9C,0.37295955419540405,0.0055661797523498535
shirt,B0085OX8LQ,B004G09EE8,13,0.3060412108898163,B008JY17D8,0.34845155477523804,0.004979610443115234
shirt,B008RJTPT8,B007JR83CE,4709,-0.0059715937823057175,B0081PJ3WW,0.2679051160812378,0.01914393901824951
shirt,B009ADCOP2,B006ZP60QC,23,0.2708113193511963,B001GW13QG,0.3740074038505554,0.008283615112304688
shirt,B003BSOA0Y,B009IQIZA4,115,0.17432592809200287,B000V5DSCG,0.2701064944267273,0.0002700984477996826
shirt,B007HRO9B0,B005DIJKXW,5,0.33840668201446533,B00APU4KE2,0.35313594341278076,0.0004323720932006836
shirt,B00C51HF46,B007P885ZC,673,0.12970979511737823,B00EW46JWS,0.28881943225860596,0.001849740743637085
shirt,B003R4ZLE6,B0007QCPPK,5,0.2731502056121826,B009T9TJ78,0.31228893995285034,0.014171004295349121
shirt,B0071BJQVU,B000N4TP72,4,0.3201516270637512,B004OKFF7K,0.36711084842681885,0.02367556095123291
shirt,B008FVT2Y6,B00E8IO0VA,99,0.2408079355955124,B0059002HW,0.36205369234085083,0.021027684211730957
shirt,B00BF9FBJ0,B00A8OL6PG,67,0.21470531821250916,B009B6ONF2,0.3166354298591614,0.009559690952301025
shirt,B0051EPWF8,B00C6A3ODM,7,0.3465580344200134,B007S41PRS,0.3788668215274811,0.012722402811050415
shirt,B008ILTI24,B00A2BD56I,5893,-0.01921113394200802,B00E3UHQBE,0.3476303219795227,0.026426643133163452
shirt,B000PHI5L4,B0049U3VGW,2006,0.07532940804958344,B00BIXSIIO,0.25517651438713074,0.015130192041397095
shirt,B000NBOIZE,B002P7569Q,390,0.11862248182296753,B0072D7E0C,0.2790965437889099,0.011355042457580566
shirt,B003JY6WY2,B004JHRX5A,863,0.10726895928382874,B007CCW9G2,0.2999761700630188,0.010979622602462769
shirt,B001CFA16A,B0016KDSRU,3,0.37143033742904663,B001F23NH4,0.37776967883110046,0.0004347264766693115
shirt,B005XI84F2,B00C7P5QGY,15,0.34539538621902466,B00B07YQLG,0.3766832649707794,0.0023329854011535645
shirt,B000BQ09GS,B0068UBR1W,29,0.17799215018749237,B007X626QU,0.2303004264831543,0.0037209540605545044
shirt,B0064R5VW0,B00C9RVPME,67,0.20722851157188416,B004OOYQSK,0.295451283454895,0.0025750696659088135
shirt,B009F7NHDQ,B00EMT9N4E,102,0.1838175654411316,B00CDF3MXC,0.3130652904510498,0.006282895803451538
shirt,B006X1BA90,B002S0NVEW,275,0.15260839462280273,B00361GA5Y,0.29741257429122925,0.007689177989959717
shirt,B00644P0N8,B00E7YEAEM,566,0.12362904101610184,B003LYYQF2,0.2548789978027344,0.002088010311126709
shirt,B0036XODB0,B00743YLR4,3,0.34715330600738525,B0068UBR1W,0.36486491560935974,0.009632378816604614
shirt,B004JZY5H6,B0030ZR9TC,28,0.2944326400756836,B0032FPQ5E,0.36842915415763855,0.008029937744140625
shirt,B004FN2OYI,B00C865OS2,144,0.16610781848430634,B008E0N29E,0.28983408212661743,0.033101946115493774
shirt,B00A9WRH00,B009K8BJJY,2,0.28489238023757935,B009B6ONF2,0.2910895049571991,0.006197124719619751
shirt,B00AX46SOA,B00D83LFBO,569,0.11012853682041168,B00BCWHW2E,0.3299996256828308,0.002962172031402588
shirt,B008KAC0E6,B007POR2M8,33,0.2724356949329376,B0081PJDYA,0.35519939661026,0.006947517395019531
shirt,B001MX8V8C,B00B5TV78E,3587,0.023566799238324165,B003ZKB0O2,0.3395897150039673,0.032528698444366455
shirt,B00CC0TY1W,B00AZLH99O,25,0.30520880222320557,B00305G9I4,0.3789265751838684,0.013163089752197266
shirt,B0096LL2W4,B001M1JBYW,58,0.18539810180664062,B007XX6790,0.26950836181640625,0.021497070789337158
shirt,B007KDY2GI,B004U9INTW,150,0.18399035930633545,B009DI9CIQ,0.3048786520957947,0.004152953624725342
shirt,B004GB3XJ4,B004QU6XU6,238,0.14180395007133484,B00BRGFCJK,0.2964513301849365,0.027856886386871338
shirt,B0085X0R6Q,B006H4JR84,42,0.2336287647485733,B007IRL1VA,0.32996314764022827,0.0003891885280609131
shirt,B009OKKA5W,B0058JIFRI,81,0.22444915771484375,B004DJ0A0Y,0.3466423749923706,0.02814379334449768
shirt,B003AQQ370,B0012ECKFG,2862,0.056234002113342285,B0036XLH7I,0.33901843428611755,0.02916613221168518
shirt,B005GL63X6,B00667268A,123,0.18078842759132385,B000P47ZAE,0.3078204095363617,0.0126151442527771
shirt,B001YIOAOE,B008C72B7S,364,0.1278403401374817,B005228AX0,0.2972111701965332,0.009252727031707764
shirt,B0068549E4,B00DVX894M,47,0.2699618637561798,B0087KODVM,0.351021945476532,0.00246468186378479
